Open,High,Low,Close,Adj Close,Volume,Date
0.2377620013381545,0.23152958882373254,0.22228134222742146,0.22308659897006106,0.22308659553511523,0.25707313743558247,2020-10-26
0.22629669714592437,0.21922506644185524,0.22476096839351745,0.22845023487575272,0.2284502930593788,0.15054093716937988,2020-10-27
0.21225621180167342,0.20139444994282985,0.1978486168855872,0.19441187425605883,0.1944119100468754,0.25377973448005187,2020-10-28
0.19764908881530752,0.21407716635313456,0.20085728057542118,0.21407209928519427,0.2140721792672351,0.2826354049349852,2020-10-29
0.2561673793811039,0.25063980962798627,0.23332112207165812,0.2349557583747362,0.23495575835740312,0.6795501860004778,2020-10-30
0.2389928864108869,0.2403596180276194,0.23788942525323653,0.23690546565788467,0.2369055125460484,0.37346848230435825,2020-11-02
0.24040748300370307,0.2407241171742459,0.23812240419689845,0.24629670290921174,0.24629677106087067,0.22437800757653323,2020-11-03
0.2710831925782693,0.28370457676072447,0.2734251305716844,0.2847161119165998,0.28471612362317045,0.5501689362137812,2020-11-04
0.2987186881721443,0.2924346751895478,0.2909876581106601,0.29024681140571945,0.29024683077960156,0.2933346984744548,2020-11-05
0.2881482695668719,0.2841219417392816,0.2869761065242147,0.28961761166635996,0.2896176303171015,0.2242414934643869,2020-11-06
0.30258730336949347,0.302005483873215,0.2947426135447765,0.2901030976101137,0.290103135882409,0.3278898331114979,2020-11-09
0.27921515528811014,0.2804261177423144,0.27787498622203977,0.28132162169610136,0.2813216290588195,0.3906521961707792,2020-11-10
0.28660469925839815,0.2809042425458056,0.28974588696822,0.28610655029701343,0.28610656207787577,0.1565134295757824,2020-11-11
0.28567856899876154,0.2824915331692279,0.28904899856859834,0.2849918646139003,0.2849919155264329,0.15369782601276408,2020-11-12
0.28958629966419724,0.28749644433923105,0.28863443220931784,0.29554827998292027,0.29554831602635545,0.19676802839493532,2020-11-13
0.29508446764712526,0.29456282393964606,0.29777103857247467,0.2972416729708131,0.2972417270830058,0.15357837616463602,2020-11-16
0.297132126625118,0.28904845120604816,0.29749859720106553,0.2928800629851637,0.2928800873517473,0.13656530493839802,2020-11-17
0.2925561535041229,0.2845295588325394,0.28926221617439596,0.283803395971806,0.28380339932999277,0.14107027063922734,2020-11-18
0.28206390620778576,0.2830088887258261,0.285655350278299,0.290460396774529,0.2904604104053543,0.1541073683492031,2020-11-19
0.29254834233595306,0.2847372545726926,0.28757232054709503,0.28202069300866456,0.28202077372624446,0.3356028804477663,2020-11-20
0.2864484162677654,0.2768595877822637,0.27804084891454073,0.2791737967969899,0.2791738185756165,0.3096822634039794,2020-11-23
0.27898463638624593,0.2837966733457622,0.2819773917642757,0.2923868135332763,0.2923867903826599,0.21009521859322208,2020-11-24
0.29554950047579553,0.28651663235919367,0.2933685980833972,0.29337722382282844,0.2933772502845423,0.1192792054878673,2020-11-25
0.2956276717847309,0.29649499833314163,0.29964655823014086,0.3018285432191831,0.3018286038075043,0.09182280468243406,2020-11-27
0.2987905389938583,0.29024971361101704,0.2927605152082021,0.2892253470836323,0.2892253836916938,0.25203917955018607,2020-11-30
0.296127825056546,0.3046588223699377,0.298434368846516,0.3037355215758855,0.30373553501354256,0.23721033411828948,2020-12-01
0.30540087421878626,0.30889945149008236,0.3063718596379885,0.31532892828326015,0.31532902488529757,0.14934643868809938,2020-12-02
0.31552581772943167,0.31342617805361694,0.3194715179626495,0.3148706442496851,0.31487064054230773,0.15025084468106892,2020-12-03
0.315725091958617,0.30792352670356926,0.3172367395925303,0.31534445529952765,0.3153444887401279,0.17600081908467288,2020-12-04
0.31356801699901016,0.3076139266901017,0.31281056139882324,0.3120392750542779,0.3120393276756045,0.16622299580219105,2020-12-07
0.31009013909186156,0.3035104855998766,0.3090299403246758,0.31167806450408503,0.3116780682362221,0.1278966588171052,2020-12-08
0.31083655285635636,0.30835859336340643,0.2978184537337527,0.2983097183417028,0.29830974416449874,0.19808197672434388,2020-12-09
0.2943419892803344,0.2876022358060698,0.28696423767189994,0.29489193759680304,0.29489199434153757,0.17337292242585578,2020-12-10
0.29170819455342156,0.288832921275869,0.29473472105922705,0.29739315027455265,0.29739321338397817,0.14912460325586158,2020-12-11
0.2963740259219877,0.2939043931596038,0.29363507490465834,0.2889612100168219,0.2889612491559188,0.21388348520528308,2020-12-14
0.29223965212515357,0.2837261058325514,0.290766548019313,0.29195567214645884,0.2919557651674469,0.1937647179277158,2020-12-15
0.2955455650780917,0.28434536566246404,0.29318695041979737,0.2901030976101137,0.290103135882409,0.19908876830142316,2020-12-16
0.2938379006108155,0.2838687957363826,0.28630879988340807,0.28423838948097985,0.2842384094616428,0.21806422988976484,2020-12-17
0.2882381278144429,0.2773338253922305,0.27902795184005313,0.27767852142506005,0.27767858276625346,0.6261902324152759,2020-12-18
0.2723453819509186,0.27174499795189755,0.27064938557753093,0.2809254457275963,0.2809254569933395,0.2528241356950275,2020-12-21
0.280520335899312,0.2703947663304812,0.2760094074812871,0.27476175364018157,0.2747618023634302,0.10066209344390978,2020-12-22
0.2780506949584395,0.27454329886558837,0.2809310650731518,0.27821064768103715,0.27821065832514613,0.11723149380567216,2020-12-23
0.28074310326024443,0.2737634082386555,0.2825380594781929,0.2807234759892769,0.2807235347350743,0.0,2020-12-24
0.2872436051128926,0.2912933951708079,0.28933921309448907,0.2951870694327276,0.2951871160633379,0.17852633015938024,2020-12-28
0.3013720406331005,0.29196438457608254,0.2931908665385815,0.2884407586547559,0.28844083096451356,0.16255417903825808,2020-12-29
0.2912978995291774,0.28124721262060504,0.28115217516449886,0.2809837016703099,0.28098374383077684,0.16369748472748372,2020-12-30
0.28090725704628483,0.27883099292886604,0.2850295544966036,0.2857842165509104,0.2857843191337577,0.11349441998566603,2020-12-31
0.2895511195938145,0.2795050920889601,0.27414376849255306,0.2766027125460366,0.27660271480461585,0.2653663697484727,2021-01-04
0.2768353725948086,0.27441789202219613,0.27815730826238105,0.2815274435567772,0.28152747675715706,0.13625814818606874,2021-01-05
0.26809378100430037,0.2745472458620899,0.27064938557753093,0.2793408603804178,0.2793408876841489,0.3848503464045596,2021-01-06
0.2827204020974716,0.2903809811461844,0.2856731234327805,0.29952153677161925,0.2995215750959138,0.3273267123988942,2021-01-07
0.3014462765443321,0.29878383768323746,0.30007889774390284,0.3072737255919897,0.3072737839514509,0.2907409303436743,2021-01-08
0.3006998627798374,0.29269924356111054,0.2949400461794752,0.29154788054746367,0.29154793573447935,0.14724753421384937,2021-01-11
0.28813652300099835,0.28632065800259066,0.28103770400004124,0.2837140859965574,0.28371406583016523,0.1723831951127948,2021-01-12
0.28214207751672116,0.2812236502475499,0.2860521434830978,0.2867629519465515,0.2867630027154231,0.1275212450087028,2021-01-13
0.28801929585121433,0.28513315028240005,0.2842319314722591,0.2812400752289865,0.2812400869627719,0.1420941264803249,2021-01-14
0.2819896702965543,0.27768265615880505,0.2795530732450072,0.2796903960366995,0.279690430279679,0.16985768403808746,2021-01-15
0.2874839625090164,0.2985624470612833,0.2874143503401435,0.3009235907825231,0.30092361144174185,0.23681785604586877,2021-01-19
0.3184370579944653,0.335573851877773,0.3206086383615828,0.3382244619844416,0.33822451096525585,0.3657724992321082,2021-01-20
0.34443912503229557,0.3477822708751338,0.3449229764201752,0.3399139435865571,0.33991399658183385,0.29301047745810727,2021-01-21
0.3435324928794642,0.3384113835445709,0.3428105617000631,0.34372013679182795,0.34372018654285985,0.15789563496126413,2021-01-22
0.35329794377258794,0.34571290845171865,0.3371920157085767,0.34307932142197833,0.343079388189237,0.2697006928091191,2021-01-25
0.34085964231170274,0.34391792208814287,0.34379176032340875,0.3500081635362247,0.3500081467750591,0.16489198320876422,2021-01-26
0.3383938771412961,0.3302005543676192,0.31408191430007837,0.3164319390724623,0.3164319545928883,0.40979830039930376,2021-01-27
0.3233139101580903,0.3336612330578539,0.3273644252479647,0.3289847020368541,0.32898467927504127,0.24338759769291154,2021-01-28
0.32418536224053884,0.3173767627338704,0.31455576467295165,0.31835450370885304,0.31835458755921575,0.21599945394355144,2021-01-29
0.327077044771529,0.3428957696001791,0.3306376378236584,0.3438366486772551,0.34383670074136985,0.21422477048564895,2021-02-01
0.354036486741675,0.35597354447850915,0.35573375368751536,0.3539969473411911,0.3539969886521773,0.32881130336848574,2021-02-02
0.4128244116774221,0.41897149583781756,0.39675377249512767,0.40936563545351184,0.4093656182539861,0.6435616531858981,2021-02-03
0.41121835202359036,0.40409795715720676,0.4063128979510957,0.40637502544623133,0.40637514663526,0.2569024947953995,2021-02-04
0.4116520805523438,0.4134885196673005,0.4129225232348599,0.4202133305360998,0.4202133934647311,0.20277464932937442,2021-02-05
0.42568475472842504,0.42173343654131157,0.4179251541135831,0.4182364213427729,0.41823651805376794,0.15274222722773967,2021-02-08
0.4149892978051989,0.4145153367874934,0.420507442839803,0.4145855575635978,0.4145856208810572,0.0926760178833487,2021-02-09
0.42111271700513375,0.41578519320742247,0.4144071539898939,0.419195718336369,0.4191957528641661,0.13458585031227605,2021-02-10
0.4231838094876357,0.4133003795007235,0.4200256999813804,0.4193938359523321,0.41939386863508843,0.10219787720555612,2021-02-11
0.4195652112989563,0.4159615521874718,0.4223197623650923,0.4225863564345111,0.4225863814648094,0.08684003958909253,2021-02-12
0.4250790612454616,0.4331513797847577,0.4307022447463986,0.42949581941013343,0.42949586970845843,0.13429575782396505,2021-02-16
0.42337527254865126,0.4256969386646611,0.4285542837173232,0.43198535719397185,0.4319854313834116,0.12356233575645884,2021-02-17
0.4274354104342539,0.4253344130162854,0.43044558834608826,0.4276703875205459,0.4276704211221031,0.13221391761373333,2021-02-18
0.43090547717323247,0.4244702001913636,0.42795806969444306,0.42143285321072904,0.42143289684719654,0.18951571618716087,2021-02-19
0.4104797494272655,0.4091420392773395,0.41403205005836075,0.407349908719516,0.4073499642532179,0.17417494283471555,2021-02-22
0.3940712279555866,0.4054540494703982,0.39029416468478406,0.40967244218334736,0.4096724568196386,0.22535067062557593,2021-02-23
0.40064399802061423,0.4128104735107049,0.4045519097058683,0.4191141718692541,0.4191142107681185,0.15383434012491043,2021-02-24
0.41065559015194164,0.41049813159053106,0.39790276174637584,0.39433109821341544,0.3943311233006599,0.2528241356950275,2021-02-25
0.4040398288483613,0.40114285283704276,0.3958377621875415,0.3964672482186156,0.39646727641637536,0.29635507320569265,2021-02-26
0.40638443147128,0.40722158626739446,0.4076987822647897,0.413808791906276,0.4138088595576569,0.18048872052148393,2021-03-01
0.414070978713732,0.41421745815757616,0.41763301165229094,0.4116066224502282,0.4116066876770891,0.1344322719361114,2021-03-02
0.4105617965066667,0.4080047062551013,0.3934450136104708,0.3925251047258726,0.3925251829619367,0.19408893894406334,2021-03-03
0.3934303544022404,0.40828763414069447,0.3975000039914288,0.4012172114012154,0.4012172373329691,0.30224224429200375,2021-03-04
0.4128712786864407,0.4196025368542575,0.4078231340981795,0.4243069513325825,0.4243069732201422,0.3154158561141258,2021-03-05
0.42381687187281225,0.4237961010312694,0.3980291017631481,0.3915386058220976,0.3915385890237616,0.22193781782191738,2021-03-08
0.4116520805523438,0.40389809560707957,0.4083818738766952,0.40261932467554024,0.40261933315516196,0.2304528855670455,2021-03-09
0.41233982111470857,0.4027066408903873,0.4026724739294183,0.4035242771122001,0.40352432552092443,0.15729838572062388,2021-03-10
0.4132386420993701,0.4225772565509751,0.4180752318349851,0.4267266175432171,0.42672670964290016,0.15226442783522748,2021-03-11
0.41751367655049754,0.4086874170439261,0.4082713188310215,0.4062002576180905,0.4062002861229478,0.23531620081225899,2021-03-12
0.4086431112443315,0.39959473316375005,0.40667613303031414,0.4079751970730982,0.4079752392756456,0.16233234360602028,2021-03-15
0.415165138529875,0.4217385197943818,0.4171354838227693,0.41808494403903323,0.4180849722764308,0.195351694481417,2021-03-16
0.41400842974113616,0.4163377727176485,0.4108180010002973,0.4175256751362986,0.41752565654249074,0.16248592198218492,2021-03-17
0.4081351468043467,0.40290261524699034,0.4027435062993632,0.39621863816807285,0.3962187246881602,0.17313402272959968,2021-03-18
0.40072998049771935,0.3941234783767833,0.3964774150049345,0.3989296433556964,0.3989297168690106,0.33584178014402244,2021-03-19
0.40064793341831806,0.3960399843902268,0.3997900900083754,0.39713911762100035,0.3971391214323883,0.2743933654141497,2021-03-22
0.40450092627932777,0.4016492046458182,0.4049822610362477,0.4027203095446999,0.40272038349884165,0.1740896215146241,2021-03-23
0.40984281127162303,0.4039647161237887,0.40590423589398184,0.3996520051926609,0.39965199784231653,0.1377427391556602,2021-03-24
0.4018085179775228,0.39638486816029983,0.3937332399529788,0.3993801638811377,0.39938019085549104,0.1829459745401181,2021-03-25
0.3994834134614096,0.3932965228067177,0.3950322466776477,0.39595841248703983,0.3959584561160928,0.1956759154977646,2021-03-26
0.39519269704670457,0.3962124561767518,0.3956640070094912,0.40388157627661553,0.40388160004386975,0.15067745128152624,2021-03-29
0.4068182196272714,0.40105272975025597,0.4068814581505623,0.4037223354647423,0.4037223223391174,0.11770929319818438,2021-03-30
0.4074004796057257,0.40988945688760003,0.411901862183767,0.408806366550777,0.4088064214727757,0.1899423227876182,2021-03-31
0.4225741806069684,0.42933403613792254,0.4277527445741949,0.4356517479894145,0.43565179241095264,0.2307429780553565,2021-04-01
0.44406282349639936,0.46631996488608385,0.4493624302565603,0.4697522759375992,0.469752328224601,0.3102453841165831,2021-04-05
0.47124497320023984,0.46645715291600365,0.47430846839901497,0.46944161708540705,0.4694416831716056,0.17170062455206309,2021-04-06
0.47266350519075984,0.4732531034530807,0.4784661815880784,0.47912413405030213,0.47912425692088545,0.16093307395652026,2021-04-07
0.49291726798251656,0.4846208719985745,0.4912392958541285,0.48524515647469174,0.4852452669972819,0.1726050305450326,2021-04-08
0.48460940492076165,0.48659425064342765,0.48967333032434834,0.4931837880171141,0.4931838747798891,0.1190403057916112,2021-04-09
0.48834129486152145,0.4812170061367723,0.4836523880658027,0.481108806751763,0.4811089237356285,0.20803044264700862,2021-04-12
0.48647341200590866,0.4819577258135753,0.4906114516410691,0.485955902681166,0.4859559500794648,0.1397051295177639,2021-04-13
0.49182310816637365,0.4822634386335186,0.4878870981749591,0.4811281858903869,0.4811281940778015,0.11334084160950139,2021-04-14
0.4925342822332476,0.49347524101422136,0.49452437728213694,0.49737063017462274,0.4973707134752001,0.1752158629398314,2021-04-15
0.5027022169824455,0.4934137037505826,0.5018092016922574,0.4977978601756626,0.4977979322030701,0.13361318726323335,2021-04-16
0.4983958782314013,0.4981207362906682,0.5031496590280561,0.4996000015408491,0.4996000660544506,0.1514624074263677,2021-04-19
0.504613091076611,0.4946522234104077,0.49677891699012056,0.4961938364264394,0.49619385464624743,0.12659977475171497,2021-04-20
0.49576595927495437,0.4890555019770716,0.4915906620810322,0.4960617382613239,0.4960618171165424,0.1449950513634347,2021-04-21
0.49888434456458075,0.4923641614990165,0.49075363687692186,0.4862083648540652,0.48620842724775226,0.12081498924951367,2021-04-22
0.4950704075444198,0.5010092200941233,0.4993453604972603,0.5046101904044817,0.504610236066747,0.18543735708678885,2021-04-23
0.5093179782860258,0.5070605637608728,0.5134135653691952,0.509053346857246,0.5090533584176884,0.1185795706631173,2021-04-26
0.5155977401038312,0.5055672834177617,0.5096349324784305,0.5014331969385704,0.5014332465682213,0.21361045698099043,2021-04-27
0.5433992379281228,0.5506104074941981,0.5375028169696754,0.5297039821759335,0.5297040280635659,0.45042831302685915,2021-04-28
0.5446438968928187,0.5443952634726315,0.5483332953268985,0.5491156564179469,0.5491156860793457,0.2783010818743388,2021-04-29
0.5423617836152579,0.5407190548522177,0.5482859404136018,0.5414371912931368,0.5414372279160763,0.2747858434865704,2021-04-30
0.5416701076551893,0.5378031214821832,0.5413130198026379,0.5356307983701374,0.5356308478091122,0.22910480870960034,2021-05-03
0.5287823957019734,0.5219536580150596,0.5125685874315542,0.5197379490056042,0.519738049436338,0.24046960854578345,2021-05-04
0.5282665604665808,0.5231059417816222,0.5282477630752955,0.5207050095073342,0.5207050756505162,0.12687280297600764,2021-05-05
0.5213186158204538,0.5233058033317494,0.5246657193474914,0.5302632510786682,0.530263284321141,0.11673663014914168,2021-05-06
0.5406071925117253,0.5365137094886783,0.5434846582883615,0.5369979462261498,0.5369979715288427,0.13938090850141635,2021-05-07
0.5307948746095831,0.5214598648315166,0.5216618152481797,0.5148481241497551,0.5148482001098944,0.16270775741442273,2021-05-10
0.49834901122238284,0.49951205255748776,0.5012366651260254,0.5020701601860635,0.5020702384345012,0.21478789119825262,2021-05-11
0.4865672056511834,0.48515586943347533,0.48032983239342963,0.47500722272941837,0.4750072434777697,0.23888263199208218,2021-05-12
0.4863248805562077,0.48171905213118227,0.48533246327215285,0.48389744702072396,0.48389747309608944,0.16837309306849596,2021-05-13
0.4983372646565093,0.49917500297744055,0.5013630051427979,0.5049441990444958,0.5049442553310821,0.16798061499607522,2021-05-14
0.5051719175505561,0.5000372423041117,0.5059747471188888,0.5069832755663137,0.5069833430195549,0.11011569571004404,2021-05-17
0.515951747015463,0.507801283437676,0.5091966284145205,0.5000000296317104,0.5000000446072735,0.08844408040681206,2021-05-18
0.48761837422877385,0.49745835851412445,0.4935451668421741,0.5020507217840184,0.5020507896632338,0.10591788676154398,2021-05-19
0.5124871659823745,0.51453844764807,0.5162761277043926,0.520452547334435,0.5204525984822286,0.14415890242653834,2021-05-20
0.527316996702435,0.5179325058215957,0.5246783714235631,0.5161841587098115,0.5161842176908701,0.1356267704173919,2021-05-21
0.5277116693903395,0.537324996678692,0.531682861976725,0.5400973046107236,0.540097403847758,0.12207774478686734,2021-05-24
0.5484226538425969,0.5429726104457082,0.548613629183857,0.5410293996941415,0.5410294579594735,0.101549435172861,2021-05-25
0.5456227376307916,0.546913028619821,0.5523744889201402,0.550529385322762,0.5505293797926611,0.12729940957646496,2021-05-26
0.5550423505438811,0.5457591899758488,0.548222740281225,0.5384816059675894,0.5384816689234476,0.2732500597249241,2021-05-27
0.549188565713897,0.5411109437624463,0.5504693875036589,0.5419965194592924,0.5419965436500161,0.14651377086106276,2021-05-28
0.5492041880502365,0.5449639897867278,0.5493599209281395,0.5490846023854119,0.5490846394169554,0.10434797447186103,2021-06-01
0.5544054123882385,0.5465430275992833,0.5490913956755143,0.5457716586320285,0.5457716869486522,0.08721545339749498,2021-06-02
0.5386611383471771,0.5339015154403363,0.540653665895362,0.53929718916558,0.5392972088366534,0.09735162622436094,2021-06-03
0.5494073976771255,0.5511908551918449,0.5544493691479064,0.5576097047407478,0.5576097436321853,0.16221289375789222,2021-06-04
0.5606616810742968,0.5567330961128633,0.5636503806030662,0.5631753103847588,0.5631753039383495,0.14431248080270298,2021-06-07
0.5718299819943631,0.5671171056818181,0.5743770516885205,0.5696847452695195,0.5696848136291756,0.1546363605337702,2021-06-08
0.5794891007073639,0.5712343014568214,0.5819145561321858,0.5730054525310371,0.5730054385485293,0.11253882120064163,2021-06-09
0.5773437723136304,0.5783908639470007,0.5845481158904865,0.5847348095258835,0.584734831913697,0.20731374355824037,2021-06-10
0.5894225811569939,0.5798527477270308,0.5862419878845527,0.5817558744125142,0.5817558987097287,0.15617214429541654,2021-06-11
0.5849169681767643,0.5803387067205479,0.5872883145756767,0.586847609743262,0.5868477297708021,0.1332207091908126,2021-06-14
0.5915796561166009,0.5838699529239934,0.5920382654208548,0.5843696875899138,0.5843697659869718,0.1300808846114467,2021-06-15
0.5894342680956296,0.5812166144272708,0.5802044774311516,0.5817558744125142,0.5817558987097287,0.16535271833725812,2021-06-16
0.583772005953899,0.5864919546606119,0.5909840462441815,0.586995234924645,0.5869952906317023,0.1605747244121361,2021-06-17
0.5851982894853508,0.5801623477404985,0.583782123056321,0.5807537892290509,0.5807538409167234,0.3956349612641207,2021-06-18
0.5854679238553016,0.5852397401189858,0.5879773104897489,0.5876477251884058,0.5876477463528125,0.16484079041670935,2021-06-21
0.5910168942449521,0.5870680367409159,0.5950232516540407,0.5918772370089396,0.5918772890780013,0.11985939046448926,2021-06-22
0.5917984880798294,0.5911910932076945,0.5968040012371322,0.5876982176229857,0.5876983012628347,0.10885294017269034,2021-06-23
0.5957335280202404,0.5891491803508586,0.6023949536531861,0.5940716429568536,0.5940717290311542,0.10236851984573905,2021-06-24
0.5949793627148139,0.5889100880476243,0.5983202019343639,0.5918423308540481,0.5918423764519036,0.22651104057881985,2021-06-25
0.5953154218278265,0.58759322648754,0.5946071188472464,0.590479094383813,0.5904791186958808,0.18065936316166684,2021-06-28
0.5935373972197847,0.5849516691773451,0.5903680708834369,0.5842570870902639,0.5842571177521694,0.1195692979761783,2021-06-29
0.5847922876222381,0.5755454980901769,0.5850022049254954,0.5788002298235462,0.5788003397171001,0.14564349339612984,2021-06-30
0.5785102003421531,0.5807384896237797,0.5857306632673149,0.5869757965226003,0.5869758418604349,0.0868912323811474,2021-07-01
0.594061043623347,0.5994372659442286,0.6008866454415036,0.605233908277411,0.6052340747349666,0.12136104569809905,2021-07-02
0.614459342839863,0.6075618592279177,0.6138374310043884,0.6134056228541087,0.6134056514382291,0.12298215077983687,2021-07-06
0.6214269048472711,0.6134829520101142,0.6245060230358759,0.6157864715240744,0.6157866092711817,0.08313709429712296,2021-07-07
0.6050847484914159,0.608721917381529,0.6109234771411478,0.608791609958981,0.6087917129677776,0.10958670352547695,2021-07-08
0.6105126159608163,0.6072874831680781,0.6180582840778472,0.6118792341862229,0.6118792500137464,0.06970751851472645,2021-07-09
0.6174605009797054,0.6145028319849406,0.6232426228681516,0.6195654628191669,0.6195656185335252,0.08538957714753764,2021-07-12
0.6256511368916762,0.6244734235718399,0.6314315284855618,0.6229095791319272,0.622909736616948,0.0826081021125559,2021-07-13
0.6336229408404186,0.6319513074590368,0.6413894353297114,0.6313608985282819,0.6313609711871806,0.0936486809323914,2021-07-14
0.6383004591476202,0.6288080629722959,0.6311236613011522,0.6250223200858847,0.6250223370922297,0.0823350738882632,2021-07-15
0.6315870284282994,0.6255785825922922,0.6328885656651635,0.6295199396224269,0.629520058745995,0.06757448551243986,2021-07-16
0.6277925895149439,0.6182417141255618,0.6148482716345305,0.6093896964023844,0.6093898072915227,0.16018224633971537,2021-07-19
0.6187930504931203,0.6241546737028456,0.6199922442773682,0.6237406893461852,0.6237408593377134,0.10364833964711104,2021-07-20
0.6249125939225892,0.6289824484540945,0.6311512548765845,0.6353845292247189,0.6353845472613022,0.06660182246339716,2021-07-21
0.6394727306454606,0.6359371758958956,0.6453536320028601,0.6410395633708204,0.6410395600200234,0.05692638476502508,2021-07-22
0.6598710894892146,0.6775125645307765,0.663520326298247,0.6758973593108613,0.6758974678621694,0.1658817105218252,2021-07-23
0.683239361800132,0.6846024467012692,0.6868199076079133,0.6901007863366999,0.6901007806183657,0.13750383945940411,2021-07-26
0.6970024016062624,0.686938350994498,0.6666751515906988,0.6679781069070629,0.6679781898981001,0.300569946418211,2021-07-27
0.6856777580683255,0.6843124022613778,0.6765461808458233,0.6647545323923487,0.6647545709296241,0.4074263677007611,2021-07-28
0.6686291381973934,0.6645241951035057,0.6748720099416399,0.6659895820832455,0.665989776072379,0.10535476604894031,2021-07-29
0.6618328256173402,0.6537058365104411,0.6644181417154824,0.6557399734440612,0.6557400951853793,0.14519982253165423,2021-07-30
0.6616256805927472,0.6556587625370587,0.6632754785022701,0.6617095778281319,0.6617097379135328,0.11265827104876966,2021-08-02
0.665654573805671,0.6581279078637057,0.6594376820938752,0.6639660918411161,0.6639661522387363,0.1034776970069281,2021-08-03
0.667604503740685,0.6597151984871281,0.6691625497463816,0.662012532435611,0.6620127105154778,0.08184021023173271,2021-08-04
0.6658773411666035,0.6629446788671318,0.6706235632927486,0.6690928518535968,0.6690928959259077,0.042063410805091975,2021-08-05
0.667960120587741,0.6639640804181399,0.6741493956540059,0.6698385042149626,0.6698386105869178,0.05651684242858605,2021-08-06
0.673071486678172,0.6736952208839411,0.6771680605087347,0.6773422015116322,0.6773422677142398,0.046397733865738366,2021-08-09
0.6819068122867171,0.6754980414375427,0.6834677099287438,0.6780762382425078,0.6780763250077624,0.07762533701921437,2021-08-10
0.6834973092314474,0.6778201910459931,0.6844430042499228,0.6749147717928636,0.6749147993640667,0.07054366745162283,2021-08-11
0.6790424390307022,0.6744516089407961,0.6799339248339558,0.6803521906575365,0.6803521286278686,0.0657827377905191,2021-08-12
0.6840795095826637,0.6764582380410267,0.6896154139399309,0.6804804367002957,0.6804804786229603,0.04815535305962254,2021-08-13
0.6812854964674142,0.6789391047512239,0.6750911920975855,0.6844419593316629,0.6844419613723016,0.09474079382956213,2021-08-16
0.6827782047419277,0.6768071286105786,0.6800010410851167,0.671893167016469,0.6718931621302209,0.12231664448312346,2021-08-17
0.6743726722644321,0.6734796909537621,0.6771068485597405,0.6662188129951645,0.6662188790293266,0.06823999180915327,2021-08-18
0.6614928311066237,0.6668795951673332,0.6686967123550205,0.6688869707295002,0.6688869887512054,0.09692501962390362,2021-08-19
0.6741186602308207,0.675991894424063,0.6774700233909776,0.6807211647158631,0.6807212389473956,0.07361523497491554,2021-08-20
0.6890892708596501,0.7039165358551291,0.6954823623582904,0.7014029133305064,0.7014029552556631,0.1207637964574588,2021-08-23
0.7089796056361812,0.7104264487517937,0.7160578914417532,0.7114932218943968,0.711493239485181,0.06987816115490939,2021-08-24
0.719448359800771,0.7128210795687284,0.7246338300909929,0.7157771375352877,0.7157772030840992,0.050356643117982325,2021-08-25
0.7173812027159729,0.7114242016250203,0.7218857991682344,0.70935321976684,0.7093532798821225,0.06813760622504353,2021-08-26
0.7134266050415188,0.7261308301959943,0.721321155087552,0.7282095364918959,0.7282095476040347,0.15038735879321527,2021-08-27
0.7336842436037416,0.7377200491664198,0.7416949739296441,0.7353480525891745,0.7353481388046315,0.08515067745128152,2021-08-30
0.7429065499864975,0.734760997849754,0.744853655092899,0.7352898559098817,0.7352899709199237,0.16910685642128256,2021-08-31
0.7410737279467916,0.7403145415334815,0.7497062684982012,0.7382415298496516,0.738241544996115,0.07583358929729361,2021-09-01
0.7434144547992443,0.7364305773699373,0.7377978935076566,0.7256344223283235,0.7256344589165968,0.12719702399235522,2021-09-02
0.7293192912778053,0.7289996986228959,0.7330479426624783,0.7299533033875267,0.7299533946179777,0.10381898228729394,2021-09-03
0.7340359250530937,0.732503555062739,0.7412290160423203,0.7357325536637684,0.7357325940262593,0.07025357496331183,2021-09-07
0.7390690602073513,0.730363565323136,0.7385361722704269,0.7307961477591167,0.73079629365896,0.07294972867820212,2021-09-08
0.7350832178602182,0.731292425166516,0.7403840983526606,0.7310291715299713,0.7310292031032506,0.06707962185590935,2021-09-09
0.7394598571247901,0.734031999556501,0.7191218627784146,0.707784161435929,0.7077841744277622,0.2214941469574417,2021-09-10
0.721933742332459,0.7197032061960906,0.7233940471319356,0.7197775369707444,0.7197775833759754,0.11296542780109894,2021-09-13
0.7294365184275893,0.7239085515596302,0.7283137767883989,0.7193193122005901,0.7193194964148093,0.10221494146957441,2021-09-14
0.7262947592606914,0.7306026576263702,0.7231847456449221,0.7333012125592226,0.7333013191887436,0.11699259410941606,2021-09-15
0.7369394137771954,0.7276122695496008,0.732347861119848,0.7268346251277498,0.7268346919568893,0.11395515511415993,2021-09-16
0.7266033898442532,0.7201617754260057,0.7137519602057263,0.7042303711401363,0.7042304616350237,0.4530903382137128,2021-09-17
0.6891025081064721,0.6818550979242357,0.6820975503381674,0.6852264884971182,0.6852265735758465,0.23874611787993585,2021-09-20
0.6978308624501584,0.6932138362201576,0.6967264831720008,0.6901163133529673,0.6901163634259253,0.09550868571038532,2021-09-21
0.6973111514443,0.699264342645225,0.7011980883436031,0.7001523366233422,0.7001524052108075,0.129108221562404,2021-09-22
0.7094953812443359,0.7045079873005986,0.714028377943901,0.7070501247050534,0.707050236086969,0.08818811644653765,2021-09-23
